"","code","flux_umolco2_m2_s","plot_code","measurement_code","egm_measurement","day","month","year","hour","soil_temp_degC","vwc_percent","collar_depth_cm"
"1","100.24.7.2013","0.156335296540771","ACJ","TOT",100,24,7,2013,1,7.3,31.9,3.7
"2","51.23.7.2013","0.156159713146658","ACJ","TOT",51,23,7,2013,22,7.2,21.5,7.1
"3","52.23.7.2013","0.156159713146658","ACJ","TOT",52,23,7,2013,22,7.2,21.5,7.1
"4","53.23.7.2013","0.156048389166514","ACJ","TOT",53,23,7,2013,22,7.4,40.2,7.4
"5","54.23.7.2013","0.156048389166514","ACJ","TOT",54,23,7,2013,22,7.4,40.2,7.4
"6","55.24.7.2013","0.0934903238206494","ACJ","TOT",55,24,7,2013,4,7.4,22.3,4.3
"7","56.24.7.2013","0.0934903238206494","ACJ","TOT",56,24,7,2013,4,7.4,22.3,4.3
"8","57.24.7.2013","0.156048389166514","ACJ","TOT",57,24,7,2013,4,7.4,17.4,3.9
"9","58.24.7.2013","0.156048389166514","ACJ","TOT",58,24,7,2013,4,7.4,17.4,3.9
"10","59.24.7.2013","0.43693548966624","ACJ","TOT",59,24,7,2013,4,7.4,11.3,3.7
"11","60.24.7.2013","0.43693548966624","ACJ","TOT",60,24,7,2013,4,7.4,11.3,3.7
"12","61.24.7.2013","0.312096778333028","ACJ","TOT",61,24,7,2013,4,7.4,25.3,4.3
"13","62.24.7.2013","0.343306456166331","ACJ","TOT",62,24,7,2013,4,7.4,25.3,4.3
"14","63.24.7.2013","0.187258066999817","ACJ","TOT",63,24,7,2013,4,7.4,32.5,4.1
"15","64.24.7.2013","0.156048389166514","ACJ","TOT",64,24,7,2013,4,7.4,32.5,4.1
"16","65.23.7.2013","0.124838711333211","ACJ","TOT",65,23,7,2013,23,7.4,38.9,3.7
"17","66.23.7.2013","0.124838711333211","ACJ","TOT",66,23,7,2013,23,7.4,38.9,3.7
"18","67.23.7.2013","0.125068237232617","ACJ","TOT",67,23,7,2013,23,7.3,46.2,3.5
"19","68.23.7.2013","0.124883225047361","ACJ","TOT",68,23,7,2013,23,7.3,46.2,3.5
"20","69.23.7.2013","0.281403533773387","ACJ","TOT",69,23,7,2013,23,7.3,27.5,4.2
"21","70.23.7.2013","0.281403533773387","ACJ","TOT",70,23,7,2013,23,7.3,27.5,4.2
"22","71.23.7.2013","0.280902726630171","ACJ","TOT",71,23,7,2013,23,7.8,18.5,3.9
"23","72.23.7.2013","0.29650843366518","ACJ","TOT",72,23,7,2013,23,7.8,18.5,3.9
"24","73.23.7.2013","0.406616758261579","ACJ","TOT",73,23,7,2013,23,7.2,19.2,5.1
"25","74.23.7.2013","0.437894970435547","ACJ","TOT",74,23,7,2013,23,7.2,19.2,5.1
"26","75.24.7.2013","0.155992786676165","ACJ","TOT",75,24,7,2013,3,7.5,35.9,4.3
"27","76.24.7.2013","0.187191344011397","ACJ","TOT",76,24,7,2013,3,7.5,35.9,4.3
"28","77.24.7.2013","0.0935290202898321","ACJ","TOT",77,24,7,2013,3,7.7,17.1,4.5
"29","78.24.7.2013","0.124705360386443","ACJ","TOT",78,24,7,2013,3,7.7,17.1,4.5
"30","79.24.7.2013","0.155881700483053","ACJ","TOT",79,24,7,2013,2,7.7,22.2,3.9
"31","80.24.7.2013","0.155881700483053","ACJ","TOT",80,24,7,2013,2,7.7,22.2,3.9
"32","81.24.7.2013","0.280787016017096","ACJ","TOT",81,24,7,2013,2,7.5,47.1,3.7
"33","82.24.7.2013","0.296386294684713","ACJ","TOT",82,24,7,2013,2,7.5,47.1,3.7
"34","83.24.7.2013","0.249677422666423","ACJ","TOT",83,24,7,2013,2,7.4,46.9,5.1
"35","84.24.7.2013","0.280887100499726","ACJ","TOT",84,24,7,2013,2,7.4,46.9,5.1
"36","85.24.7.2013","0.296597659487483","ACJ","TOT",85,24,7,2013,2,7.3,43.1,3.1
"37","86.24.7.2013","0.266937893538735","ACJ","TOT",86,24,7,2013,2,7.3,43.1,3.1
"38","87.24.7.2013","0.0625597040057741","ACJ","TOT",87,24,7,2013,0,7.6,5.3,4.3
"39","88.24.7.2013","0.0312798520028871","ACJ","TOT",88,24,7,2013,0,7.6,5.3,4.3
"40","89.24.7.2013","0.564601328652112","ACJ","TOT",89,24,7,2013,0,7.6,35.4,1.5
"41","90.24.7.2013","0.500477632046193","ACJ","TOT",90,24,7,2013,0,7.6,35.4,1.5
"42","91.24.7.2013","0.416022031638398","ACJ","TOT",91,24,7,2013,0,7.6,31.6,1.8
"43","92.24.7.2013","0.437917928040419","ACJ","TOT",92,24,7,2013,0,7.6,31.6,1.8
"44","93.24.7.2013","0.219126288722352","ACJ","TOT",93,24,7,2013,1,7.8,30.2,3.2
"45","94.24.7.2013","0.416339948572469","ACJ","TOT",94,24,7,2013,1,7.8,30.2,3.2
"46","95.24.7.2013","0.218803093606242","ACJ","TOT",95,24,7,2013,1,7.8,30.8,6.3
"47","96.24.7.2013","0.250060678407134","ACJ","TOT",96,24,7,2013,1,7.8,30.8,6.3
"48","97.24.7.2013","0.156279571965279","ACJ","TOT",97,24,7,2013,1,7.4,34.3,4
"49","98.24.7.2013","0.187535486358335","ACJ","TOT",98,24,7,2013,1,7.4,34.3,4
"50","99.24.7.2013","0.156335296540771","ACJ","TOT",99,24,7,2013,1,7.3,31.9,3.7
