"","code","flux_umolco2_m2_s","plot_code","measurement_code","disturbance_code","egm_measurement","day","month","year","hour","soil_temp_degC","vwc_percent","collar_depth_cm"
"1","71.24.7.2013","0.193064518689734","ACJ","CTRL","UD",71,24,7,2013,3,7.5,43.3,11.1
"2","72.24.7.2013","0.331085759427888","ACJ","CTRL","UD",72,24,7,2013,3,7.5,43.3,11.1
"3","73.24.7.2013","0.234519079594754","ACJ","CTRL","UD",73,24,7,2013,3,7.5,43.3,11.1
"4","74.24.7.2013","0.220723839618592","ACJ","CTRL","UD",74,24,7,2013,3,7.5,43.3,11.1
"5","75.24.7.2013","0.220645164216839","ACJ","CTRL","UD",75,24,7,2013,3,7.5,43.3,11.1
"6","76.24.7.2013","0.151693550399077","ACJ","CTRL","D",76,24,7,2013,3,7.5,43.3,11.1
"7","77.24.7.2013","0.234435486980391","ACJ","CTRL","D",77,24,7,2013,3,7.5,43.3,11.1
"8","78.24.7.2013","0.220645164216839","ACJ","CTRL","D",78,24,7,2013,3,7.5,43.3,11.1
"9","79.24.7.2013","0.206854841453286","ACJ","CTRL","D",79,24,7,2013,3,7.5,43.3,11.1
"10","80.24.7.2013","0.330967746325258","ACJ","CTRL","D",80,24,7,2013,3,7.5,43.3,11.1
