code,flux_umolco2_m2_s,plot_code,measurement_code,treatment_code,egm_measurement,day,month,year,hour,soil_temp_degC,vwc_percent,collar_depth_cm,date,comment
ACJ-01.con_doub_lit.1.1.19.10.2013,0.301026529,ACJ,part,con_doub_lit,53,19,10,2013,21,9.6,23.7,2.5,19/10/13,ok
ACJ-01.con_doub_lit.1.1.19.11.2013,0.281192545,ACJ,part,con_doub_lit,53,19,11,2013,23,8.8,26.1,3.4,19/11/13,ok
ACJ-01.con_doub_lit.1.1.22.6.2013,0.256363027,ACJ,part,con_doub_lit,53,22,6,2013,11,7.9,20.4,1.8,22/06/13,ok
ACJ-01.con_doub_lit.1.1.23.7.2013,0.1558817,ACJ,part,con_doub_lit,53,23,7,2013,22,7.7,15.2,1.1,23/07/13,ok
ACJ-01.con_doub_lit.1.1.24.9.2013,0.217769145,ACJ,part,con_doub_lit,53,24,9,2013,21,8.3,35.6,1,24/09/13,ok
ACJ-01.con_doub_lit.1.1.26.8.2013,0.110401286,ACJ,part,con_doub_lit,53,26,8,2013,21,7.2,19.4,1.4,26/08/13,ok
ACJ-01.con_doub_lit.1.1.28.5.2013,0.260421232,ACJ,part,con_doub_lit,53,28,5,2013,9,8.7,27.6,1.5,28/05/13,ok
ACJ-01.con_doub_lit.1.1.9.12.2013,0.295666529,ACJ,part,con_doub_lit,53,9,12,2013,19,8.6,38.2,1.9,09/12/13,ok
ACJ-01.con_doub_lit.16.1.10.12.2013,0.254789769,ACJ,part,con_doub_lit,93,10,12,2013,1,8.8,49.5,3.2,10/12/13,ok
ACJ-01.con_doub_lit.16.1.20.10.2013,0.740192215,ACJ,part,con_doub_lit,93,20,10,2013,1,9.1,43.8,2.3,20/10/13,ok
ACJ-01.con_doub_lit.16.1.20.11.2013,0.467925182,ACJ,part,con_doub_lit,93,20,11,2013,2,8.8,43.9,2.5,20/11/13,ok
ACJ-01.con_doub_lit.16.1.22.6.2013,0.700851011,ACJ,part,con_doub_lit,93,22,6,2013,16,8.8,42.7,2.8,22/06/13,ok
ACJ-01.con_doub_lit.16.1.24.7.2013,0.155108505,ACJ,part,con_doub_lit,93,24,7,2013,2,9.1,16.8,2.4,24/07/13,ok
ACJ-01.con_doub_lit.16.1.25.9.2013,0.59024881,ACJ,part,con_doub_lit,93,25,9,2013,2,8.7,34.7,2.3,25/09/13,ok
ACJ-01.con_doub_lit.16.1.27.8.2013,0.323481688,ACJ,part,con_doub_lit,93,27,8,2013,0,8.2,13.5,3.2,27/08/13,ok
ACJ-01.con_doub_lit.16.1.28.5.2013,0.837397486,ACJ,part,con_doub_lit,93,28,5,2013,16,10,44.4,2.7,28/05/13,ok
ACJ-01.con_doub_lit.21.1.19.10.2013,0.233976238,ACJ,part,con_doub_lit,83,19,10,2013,23,9.2,51.4,3.5,19/10/13,ok
ACJ-01.con_doub_lit.21.1.20.11.2013,0.201674289,ACJ,part,con_doub_lit,83,20,11,2013,1,8.9,52.3,2.1,20/11/13,ok
ACJ-01.con_doub_lit.21.1.22.6.2013,0.110548722,ACJ,part,con_doub_lit,83,22,6,2013,15,8.9,50.8,2.3,22/06/13,ok
ACJ-01.con_doub_lit.21.1.24.7.2013,0.093677864,ACJ,part,con_doub_lit,83,24,7,2013,0,8.5,53.4,2,24/07/13,ok
