"","year","month","day","threemonthlyNPProot","threemonthlyNPProot_sd","date","d","interval","monthlyNPProot","monthlyNPProot_se","plot_code"
"1",2013,5,1,1.46330667344582,0.757016052616082,2013-05-01,"5/1/2013",90,0.487768891148607,0.0630846710513401,"BOB-02"
"2",2013,8,8,4.34810770067706,2.6267582250035,2013-08-08,"8/8/2013",82,1.5907711100038,0.240252276677149,"BOB-02"
"3",2013,11,13,1.14616728433182,0.69861125556125,2013-11-13,"11/13/2013",100,0.343850185299545,0.0523958441670938,"BOB-02"
"4",2014,2,10,0.530392592837084,0.229190693145326,2014-02-10,"2/10/2014",92,0.172954106359919,0.0186840238977168,"BOB-02"
"5",2014,5,5,2.9498348898464,2.0028578707973,2014-05-05,"5/5/2014",91,0.972473040608702,0.16507070363714,"BOB-02"
"6",2014,8,20,1.13518710937252,0.681545243786317,2014-08-20,"8/20/2014",112,0.304067975724782,0.0456391904321194,"BOB-02"
"7",2014,11,10,1.36802729204613,1.03548386966721,2014-11-10,"11/10/2014",68,0.603541452373291,0.114207779742707,"BOB-02"
"8",2015,2,26,NA,NA,2015-02-26,"2/26/2015",108,NA,NA,"BOB-02"
"9",2015,5,5,1.41186234595864,0.843379503064898,2015-05-05,"5/5/2015",82,0.516535004619014,0.077138369182765,"BOB-02"
"10",2015,8,25,1.72374501763105,1.12897200215197,2015-08-25,"8/25/2015",107,0.48329299559749,0.0791335515527085,"BOB-02"
"11",2015,11,24,1.20665374622253,0.673583165075222,2015-11-24,"11/24/2015",84,0.430947766508046,0.0601413540245734,"BOB-02"
"12",2016,2,24,0.109445228347536,0.0952820414060003,2016-02-24,"2/24/2016",89,0.0368916500047874,0.0080293855117416,"BOB-02"
"13",2016,6,3,0.922788316579238,0.54327257337429,2016-06-03,"6/3/2016",97,0.285398448426568,0.042005611343373,"BOB-02"
"14",2016,8,24,0.660965170879446,0.481926417209123,2016-08-24,"8/24/2016",99,0.200292476024074,0.0365095770612972,"BOB-02"
"15",2013,5,1,1.36009891519497,0.434726662157043,2013-05-01,"5/1/2013",90,0.453366305064991,0.0362272218464202,"BOB-01"
"16",2013,8,8,1.27265048788278,1.20289056669589,2013-08-08,"8/8/2013",84,0.454518031386708,0.10740094345499,"BOB-01"
"17",2013,11,11,0.603618665228288,0.459404008038763,2013-11-11,"11/11/2013",97,0.186686185122151,0.0355209284566054,"BOB-01"
"18",2014,2,13,0.356020503702877,0.878388091989251,2014-02-13,"2/13/2014",80,0.133507688888579,0.0823488836239922,"BOB-01"
"19",2014,5,6,1.2620636571045,0.845987564342919,2014-05-06,"5/6/2014",91,0.416064941902583,0.0697242498084824,"BOB-01"
"20",2014,8,20,0.370367784669598,0.221751284134767,2014-08-20,"8/20/2014",118,0.0941613011871858,0.0140943612797522,"BOB-01"
"21",2014,11,18,0.377571089350266,0.238646885877824,2014-11-18,"11/18/2014",76,0.149041219480368,0.0235506795274168,"BOB-01"
"22",2015,2,26,NA,NA,2015-02-26,"2/26/2015",100,NA,NA,"BOB-01"
"23",2015,5,13,0.878221902740071,0.806220932010896,2015-05-13,"5/13/2015",90,0.29274063424669,0.0671850776675746,"BOB-01"
"24",2015,9,8,0.790161621149772,0.651945233051246,2015-09-08,"9/8/2015",106,0.223630647495218,0.0461282004517391,"BOB-01"
"25",2015,12,8,0.676198314950966,0.487044676354286,2015-12-08,"12/8/2015",82,0.247389627421085,0.0445467691787457,"BOB-01"
"26",2016,2,26,0.123171406664646,0.114186970105457,2016-02-26,"2/26/2016",94,0.0393100234036103,0.00911066250841413,"BOB-01"
"27",2016,6,2,0.84907554626071,0.66045954556733,2016-06-02,"6/2/2016",95,0.268129119871803,0.052141543071105,"BOB-01"
"28",2016,8,25,0.493029655185222,0.722732447097349,2016-08-25,"8/25/2016",99,0.149402925813703,0.0547524581134355,"BOB-01"
"29",2005,9,1,8.34577573643766,NA,2005-09-01,"9/1/2005",90,2.78192524547922,NA,"TAM-05"
"30",2005,12,1,11.8899005615708,NA,2005-12-01,"12/1/2005",94,3.79464911539492,NA,"TAM-05"
"31",2006,3,1,6.46303391258055,NA,2006-03-01,"3/1/2006",97,1.99887646780842,NA,"TAM-05"
"32",2006,6,1,2.66075077429364,NA,2006-06-01,"6/1/2006",84,0.950268133676302,NA,"TAM-05"
"33",2006,9,1,1.56684967876929,NA,2006-09-01,"9/1/2006",95,0.494794635400828,NA,"TAM-05"
"34",2006,12,1,7.08664224775479,NA,2006-12-01,"12/1/2006",96,2.21457570242337,NA,"TAM-05"
"35",2007,3,1,11.0133533249788,NA,2007-03-01,"3/1/2007",100,3.30400599749365,NA,"TAM-05"
"36",2007,6,1,2.61040490334131,NA,2007-06-01,"6/1/2007",87,0.90013962184183,NA,"TAM-05"
"37",2007,9,1,1.21223596158679,NA,2007-09-01,"9/1/2007",453,0.0802805272574036,NA,"TAM-05"
"38",2007,12,1,1.32142039472022,NA,2007-12-01,"12/1/2007",86,0.460960602809381,NA,"TAM-05"
"39",2008,3,1,2.96899540020812,NA,2008-03-01,"3/1/2008",31,2.87322135504012,NA,"TAM-05"
"40",2008,6,1,2.99962669158279,NA,2008-06-01,"6/1/2008",58,1.55153104737041,NA,"TAM-05"
"41",2008,9,1,0.985764166110296,NA,2008-09-01,"9/1/2008",NA,NA,NA,"TAM-05"
"42",2008,12,1,5.13313711929945,NA,2008-12-01,"12/1/2008",NA,NA,NA,"TAM-05"
"43",2009,3,1,5.57986680944523,NA,2009-03-01,"3/1/2009",45,3.71991120629682,NA,"TAM-05"
"44",2009,6,1,4.79081802963816,NA,2009-06-01,"6/1/2009",85,1.690876951637,NA,"TAM-05"
"45",2009,9,1,3.43136567907931,NA,2009-09-01,"9/1/2009",90,1.1437885596931,NA,"TAM-05"
"46",2009,12,1,5.86858834361323,NA,2009-12-01,"12/1/2009",96,1.83393385737914,NA,"TAM-05"
"47",2010,2,1,5.523987263342,NA,2010-02-01,"2/1/2010",111,1.49296953063297,NA,"TAM-05"
